/
speaker000_0018	/content/video/speaker000/speaker000_0018.mp4	/content/audio/speaker000/speaker000_0018.wav	282	180559
speaker000_0023	/content/video/speaker000/speaker000_0023.mp4	/content/audio/speaker000/speaker000_0023.wav	138	87307
speaker000_0028	/content/video/speaker000/speaker000_0028.mp4	/content/audio/speaker000/speaker000_0028.wav	152	96595
speaker000_0037	/content/video/speaker000/speaker000_0037.mp4	/content/audio/speaker000/speaker000_0037.wav	242	154924
speaker000_0039	/content/video/speaker000/speaker000_0039.mp4	/content/audio/speaker000/speaker000_0039.wav	209	133376
speaker000_0042	/content/video/speaker000/speaker000_0042.mp4	/content/audio/speaker000/speaker000_0042.wav	76	47555
speaker000_0043	/content/video/speaker000/speaker000_0043.mp4	/content/audio/speaker000/speaker000_0043.wav	92	58329
speaker000_0059	/content/video/speaker000/speaker000_0059.mp4	/content/audio/speaker000/speaker000_0059.wav	136	86193
speaker000_0062	/content/video/speaker000/speaker000_0062.mp4	/content/audio/speaker000/speaker000_0062.wav	172	109227
speaker000_0063	/content/video/speaker000/speaker000_0063.mp4	/content/audio/speaker000/speaker000_0063.wav	68	43096
speaker000_0067	/content/video/speaker000/speaker000_0067.mp4	/content/audio/speaker000/speaker000_0067.wav	234	148608
speaker000_0070	/content/video/speaker000/speaker000_0070.mp4	/content/audio/speaker000/speaker000_0070.wav	139	88793
speaker000_0074	/content/video/speaker000/speaker000_0074.mp4	/content/audio/speaker000/speaker000_0074.wav	190	121487
speaker000_0076	/content/video/speaker000/speaker000_0076.mp4	/content/audio/speaker000/speaker000_0076.wav	206	130775
speaker000_0077	/content/video/speaker000/speaker000_0077.mp4	/content/audio/speaker000/speaker000_0077.wav	135	86193
speaker000_0079	/content/video/speaker000/speaker000_0079.mp4	/content/audio/speaker000/speaker000_0079.wav	119	75790
speaker000_0083	/content/video/speaker000/speaker000_0083.mp4	/content/audio/speaker000/speaker000_0083.wav	116	73933
speaker000_0086	/content/video/speaker000/speaker000_0086.mp4	/content/audio/speaker000/speaker000_0086.wav	323	206193
speaker000_0091	/content/video/speaker000/speaker000_0091.mp4	/content/audio/speaker000/speaker000_0091.wav	319	204336
speaker000_0096	/content/video/speaker000/speaker000_0096.mp4	/content/audio/speaker000/speaker000_0096.wav	258	164583
speaker000_0099	/content/video/speaker000/speaker000_0099.mp4	/content/audio/speaker000/speaker000_0099.wav	187	119258
speaker000_0110	/content/video/speaker000/speaker000_0110.mp4	/content/audio/speaker000/speaker000_0110.wav	264	168670
speaker000_0121	/content/video/speaker000/speaker000_0121.mp4	/content/audio/speaker000/speaker000_0121.wav	302	192447
speaker000_0122	/content/video/speaker000/speaker000_0122.mp4	/content/audio/speaker000/speaker000_0122.wav	84	53127
speaker000_0127	/content/video/speaker000/speaker000_0127.mp4	/content/audio/speaker000/speaker000_0127.wav	127	80248
speaker000_0128	/content/video/speaker000/speaker000_0128.mp4	/content/audio/speaker000/speaker000_0128.wav	71	45697
speaker000_0133	/content/video/speaker000/speaker000_0133.mp4	/content/audio/speaker000/speaker000_0133.wav	334	213624
speaker000_0135	/content/video/speaker000/speaker000_0135.mp4	/content/audio/speaker000/speaker000_0135.wav	188	120001
speaker000_0139	/content/video/speaker000/speaker000_0139.mp4	/content/audio/speaker000/speaker000_0139.wav	128	80991
speaker000_0162	/content/video/speaker000/speaker000_0162.mp4	/content/audio/speaker000/speaker000_0162.wav	90	56843
speaker000_0163	/content/video/speaker000/speaker000_0163.mp4	/content/audio/speaker000/speaker000_0163.wav	151	96967
speaker000_0165	/content/video/speaker000/speaker000_0165.mp4	/content/audio/speaker000/speaker000_0165.wav	57	36409
speaker000_0171	/content/video/speaker000/speaker000_0171.mp4	/content/audio/speaker000/speaker000_0171.wav	166	105512
speaker000_0173	/content/video/speaker000/speaker000_0173.mp4	/content/audio/speaker000/speaker000_0173.wav	159	101425
speaker000_0174	/content/video/speaker000/speaker000_0174.mp4	/content/audio/speaker000/speaker000_0174.wav	35	21920
speaker000_0178	/content/video/speaker000/speaker000_0178.mp4	/content/audio/speaker000/speaker000_0178.wav	43	26750
speaker000_0180	/content/video/speaker000/speaker000_0180.mp4	/content/audio/speaker000/speaker000_0180.wav	116	74304
speaker000_0182	/content/video/speaker000/speaker000_0182.mp4	/content/audio/speaker000/speaker000_0182.wav	226	144521
speaker000_0183	/content/video/speaker000/speaker000_0183.mp4	/content/audio/speaker000/speaker000_0183.wav	142	90651
speaker000_0194	/content/video/speaker000/speaker000_0194.mp4	/content/audio/speaker000/speaker000_0194.wav	78	49412
speaker000_0197	/content/video/speaker000/speaker000_0197.mp4	/content/audio/speaker000/speaker000_0197.wav	115	73561
speaker000_0200	/content/video/speaker000/speaker000_0200.mp4	/content/audio/speaker000/speaker000_0200.wav	91	57957
speaker000_0201	/content/video/speaker000/speaker000_0201.mp4	/content/audio/speaker000/speaker000_0201.wav	39	25263
speaker000_0204	/content/video/speaker000/speaker000_0204.mp4	/content/audio/speaker000/speaker000_0204.wav	125	79877
speaker000_0208	/content/video/speaker000/speaker000_0208.mp4	/content/audio/speaker000/speaker000_0208.wav	87	55357
speaker000_0212	/content/video/speaker000/speaker000_0212.mp4	/content/audio/speaker000/speaker000_0212.wav	141	89536
speaker000_0218	/content/video/speaker000/speaker000_0218.mp4	/content/audio/speaker000/speaker000_0218.wav	80	50898
speaker000_0226	/content/video/speaker000/speaker000_0226.mp4	/content/audio/speaker000/speaker000_0226.wav	153	96967
speaker000_0227	/content/video/speaker000/speaker000_0227.mp4	/content/audio/speaker000/speaker000_0227.wav	28	17462
speaker000_0232	/content/video/speaker000/speaker000_0232.mp4	/content/audio/speaker000/speaker000_0232.wav	45	28607
speaker000_0241	/content/video/speaker000/speaker000_0241.mp4	/content/audio/speaker000/speaker000_0241.wav	47	29722
speaker000_0248	/content/video/speaker000/speaker000_0248.mp4	/content/audio/speaker000/speaker000_0248.wav	88	55357
speaker000_0257	/content/video/speaker000/speaker000_0257.mp4	/content/audio/speaker000/speaker000_0257.wav	83	52756
speaker000_0259	/content/video/speaker000/speaker000_0259.mp4	/content/audio/speaker000/speaker000_0259.wav	35	21548
speaker000_0263	/content/video/speaker000/speaker000_0263.mp4	/content/audio/speaker000/speaker000_0263.wav	42	26007
speaker000_0281	/content/video/speaker000/speaker000_0281.mp4	/content/audio/speaker000/speaker000_0281.wav	99	62787
speaker000_0285	/content/video/speaker000/speaker000_0285.mp4	/content/audio/speaker000/speaker000_0285.wav	62	39753
speaker000_0289	/content/video/speaker000/speaker000_0289.mp4	/content/audio/speaker000/speaker000_0289.wav	59	37895
speaker000_0290	/content/video/speaker000/speaker000_0290.mp4	/content/audio/speaker000/speaker000_0290.wav	119	76162
speaker000_0293	/content/video/speaker000/speaker000_0293.mp4	/content/audio/speaker000/speaker000_0293.wav	97	61672
speaker000_0321	/content/video/speaker000/speaker000_0321.mp4	/content/audio/speaker000/speaker000_0321.wav	180	115171
speaker000_0322	/content/video/speaker000/speaker000_0322.mp4	/content/audio/speaker000/speaker000_0322.wav	184	117029
speaker000_0323	/content/video/speaker000/speaker000_0323.mp4	/content/audio/speaker000/speaker000_0323.wav	232	147493
speaker000_0333	/content/video/speaker000/speaker000_0333.mp4	/content/audio/speaker000/speaker000_0333.wav	92	59072
speaker000_0339	/content/video/speaker000/speaker000_0339.mp4	/content/audio/speaker000/speaker000_0339.wav	27	17090
speaker000_0342	/content/video/speaker000/speaker000_0342.mp4	/content/audio/speaker000/speaker000_0342.wav	64	40867
speaker000_0344	/content/video/speaker000/speaker000_0344.mp4	/content/audio/speaker000/speaker000_0344.wav	154	97338
speaker000_0349	/content/video/speaker000/speaker000_0349.mp4	/content/audio/speaker000/speaker000_0349.wav	159	101796
speaker000_0355	/content/video/speaker000/speaker000_0355.mp4	/content/audio/speaker000/speaker000_0355.wav	139	88793
speaker000_0359	/content/video/speaker000/speaker000_0359.mp4	/content/audio/speaker000/speaker000_0359.wav	83	53127
speaker000_0373	/content/video/speaker000/speaker000_0373.mp4	/content/audio/speaker000/speaker000_0373.wav	79	49784
speaker000_0378	/content/video/speaker000/speaker000_0378.mp4	/content/audio/speaker000/speaker000_0378.wav	219	139691
speaker000_0383	/content/video/speaker000/speaker000_0383.mp4	/content/audio/speaker000/speaker000_0383.wav	26	16347
speaker000_0388	/content/video/speaker000/speaker000_0388.mp4	/content/audio/speaker000/speaker000_0388.wav	200	127431
speaker000_0390	/content/video/speaker000/speaker000_0390.mp4	/content/audio/speaker000/speaker000_0390.wav	182	115543
speaker000_0399	/content/video/speaker000/speaker000_0399.mp4	/content/audio/speaker000/speaker000_0399.wav	109	69474
speaker000_0402	/content/video/speaker000/speaker000_0402.mp4	/content/audio/speaker000/speaker000_0402.wav	92	59072
speaker000_0403	/content/video/speaker000/speaker000_0403.mp4	/content/audio/speaker000/speaker000_0403.wav	208	133004
speaker000_0409	/content/video/speaker000/speaker000_0409.mp4	/content/audio/speaker000/speaker000_0409.wav	120	76162
speaker000_0413	/content/video/speaker000/speaker000_0413.mp4	/content/audio/speaker000/speaker000_0413.wav	64	40496
speaker000_0422	/content/video/speaker000/speaker000_0422.mp4	/content/audio/speaker000/speaker000_0422.wav	84	52756
speaker000_0445	/content/video/speaker000/speaker000_0445.mp4	/content/audio/speaker000/speaker000_0445.wav	26	16347
speaker000_0457	/content/video/speaker000/speaker000_0457.mp4	/content/audio/speaker000/speaker000_0457.wav	263	167927
speaker000_0459	/content/video/speaker000/speaker000_0459.mp4	/content/audio/speaker000/speaker000_0459.wav	149	95109
speaker000_0469	/content/video/speaker000/speaker000_0469.mp4	/content/audio/speaker000/speaker000_0469.wav	149	94738
speaker000_0471	/content/video/speaker000/speaker000_0471.mp4	/content/audio/speaker000/speaker000_0471.wav	121	76905
speaker000_0472	/content/video/speaker000/speaker000_0472.mp4	/content/audio/speaker000/speaker000_0472.wav	174	111456
speaker000_0473	/content/video/speaker000/speaker000_0473.mp4	/content/audio/speaker000/speaker000_0473.wav	105	66874
speaker000_0474	/content/video/speaker000/speaker000_0474.mp4	/content/audio/speaker000/speaker000_0474.wav	186	118143
speaker000_0478	/content/video/speaker000/speaker000_0478.mp4	/content/audio/speaker000/speaker000_0478.wav	58	36781
speaker000_0484	/content/video/speaker000/speaker000_0484.mp4	/content/audio/speaker000/speaker000_0484.wav	115	73189
speaker000_0492	/content/video/speaker000/speaker000_0492.mp4	/content/audio/speaker000/speaker000_0492.wav	275	174986
speaker000_0500	/content/video/speaker000/speaker000_0500.mp4	/content/audio/speaker000/speaker000_0500.wav	119	76162
speaker000_0504	/content/video/speaker000/speaker000_0504.mp4	/content/audio/speaker000/speaker000_0504.wav	69	43839
speaker000_0520	/content/video/speaker000/speaker000_0520.mp4	/content/audio/speaker000/speaker000_0520.wav	46	28607
speaker000_0531	/content/video/speaker000/speaker000_0531.mp4	/content/audio/speaker000/speaker000_0531.wav	213	136348
speaker000_0541	/content/video/speaker000/speaker000_0541.mp4	/content/audio/speaker000/speaker000_0541.wav	74	46440
speaker000_0547	/content/video/speaker000/speaker000_0547.mp4	/content/audio/speaker000/speaker000_0547.wav	77	48669
speaker000_0549	/content/video/speaker000/speaker000_0549.mp4	/content/audio/speaker000/speaker000_0549.wav	103	66131
speaker000_0568	/content/video/speaker000/speaker000_0568.mp4	/content/audio/speaker000/speaker000_0568.wav	117	74676
speaker000_0569	/content/video/speaker000/speaker000_0569.mp4	/content/audio/speaker000/speaker000_0569.wav	38	23406
speaker000_0573	/content/video/speaker000/speaker000_0573.mp4	/content/audio/speaker000/speaker000_0573.wav	58	36038
speaker000_0575	/content/video/speaker000/speaker000_0575.mp4	/content/audio/speaker000/speaker000_0575.wav	96	60558
speaker000_0600	/content/video/speaker000/speaker000_0600.mp4	/content/audio/speaker000/speaker000_0600.wav	196	124459
speaker000_0603	/content/video/speaker000/speaker000_0603.mp4	/content/audio/speaker000/speaker000_0603.wav	29	17462
speaker000_0611	/content/video/speaker000/speaker000_0611.mp4	/content/audio/speaker000/speaker000_0611.wav	82	51270
speaker000_0618	/content/video/speaker000/speaker000_0618.mp4	/content/audio/speaker000/speaker000_0618.wav	27	16347
speaker000_0622	/content/video/speaker000/speaker000_0622.mp4	/content/audio/speaker000/speaker000_0622.wav	109	68731
speaker000_0625	/content/video/speaker000/speaker000_0625.mp4	/content/audio/speaker000/speaker000_0625.wav	45	28979
speaker000_0630	/content/video/speaker000/speaker000_0630.mp4	/content/audio/speaker000/speaker000_0630.wav	52	32322
speaker000_0651	/content/video/speaker000/speaker000_0651.mp4	/content/audio/speaker000/speaker000_0651.wav	48	30093
speaker000_0652	/content/video/speaker000/speaker000_0652.mp4	/content/audio/speaker000/speaker000_0652.wav	190	121115
speaker000_0658	/content/video/speaker000/speaker000_0658.mp4	/content/audio/speaker000/speaker000_0658.wav	74	46812
speaker000_0660	/content/video/speaker000/speaker000_0660.mp4	/content/audio/speaker000/speaker000_0660.wav	90	57214
speaker000_0715	/content/video/speaker000/speaker000_0715.mp4	/content/audio/speaker000/speaker000_0715.wav	51	32694
speaker000_0718	/content/video/speaker000/speaker000_0718.mp4	/content/audio/speaker000/speaker000_0718.wav	150	95852
speaker000_0721	/content/video/speaker000/speaker000_0721.mp4	/content/audio/speaker000/speaker000_0721.wav	92	59072
speaker000_0741	/content/video/speaker000/speaker000_0741.mp4	/content/audio/speaker000/speaker000_0741.wav	61	38638
speaker000_0747	/content/video/speaker000/speaker000_0747.mp4	/content/audio/speaker000/speaker000_0747.wav	70	44954
speaker000_0752	/content/video/speaker000/speaker000_0752.mp4	/content/audio/speaker000/speaker000_0752.wav	34	20805
speaker000_0757	/content/video/speaker000/speaker000_0757.mp4	/content/audio/speaker000/speaker000_0757.wav	101	63530
speaker000_0760	/content/video/speaker000/speaker000_0760.mp4	/content/audio/speaker000/speaker000_0760.wav	115	72446
speaker000_0765	/content/video/speaker000/speaker000_0765.mp4	/content/audio/speaker000/speaker000_0765.wav	28	17090
speaker000_0767	/content/video/speaker000/speaker000_0767.mp4	/content/audio/speaker000/speaker000_0767.wav	154	98453
speaker000_0770	/content/video/speaker000/speaker000_0770.mp4	/content/audio/speaker000/speaker000_0770.wav	206	130775
