/
speaker000_0008	/content/video/speaker000/speaker000_0008.mp4	/content/audio/speaker000/speaker000_0008.wav	101	63901
speaker000_0012	/content/video/speaker000/speaker000_0012.mp4	/content/audio/speaker000/speaker000_0012.wav	256	163840
speaker000_0021	/content/video/speaker000/speaker000_0021.mp4	/content/audio/speaker000/speaker000_0021.wav	374	238887
speaker000_0025	/content/video/speaker000/speaker000_0025.mp4	/content/audio/speaker000/speaker000_0025.wav	50	31951
speaker000_0033	/content/video/speaker000/speaker000_0033.mp4	/content/audio/speaker000/speaker000_0033.wav	367	234429
speaker000_0034	/content/video/speaker000/speaker000_0034.mp4	/content/audio/speaker000/speaker000_0034.wav	276	175729
speaker000_0047	/content/video/speaker000/speaker000_0047.mp4	/content/audio/speaker000/speaker000_0047.wav	221	141549
speaker000_0052	/content/video/speaker000/speaker000_0052.mp4	/content/audio/speaker000/speaker000_0052.wav	231	147493
speaker000_0057	/content/video/speaker000/speaker000_0057.mp4	/content/audio/speaker000/speaker000_0057.wav	289	184274
speaker000_0064	/content/video/speaker000/speaker000_0064.mp4	/content/audio/speaker000/speaker000_0064.wav	144	91765
speaker000_0065	/content/video/speaker000/speaker000_0065.mp4	/content/audio/speaker000/speaker000_0065.wav	243	154552
speaker000_0069	/content/video/speaker000/speaker000_0069.mp4	/content/audio/speaker000/speaker000_0069.wav	187	118515
speaker000_0071	/content/video/speaker000/speaker000_0071.mp4	/content/audio/speaker000/speaker000_0071.wav	294	187989
speaker000_0075	/content/video/speaker000/speaker000_0075.mp4	/content/audio/speaker000/speaker000_0075.wav	167	106626
speaker000_0078	/content/video/speaker000/speaker000_0078.mp4	/content/audio/speaker000/speaker000_0078.wav	346	221426
speaker000_0080	/content/video/speaker000/speaker000_0080.mp4	/content/audio/speaker000/speaker000_0080.wav	173	109598
speaker000_0090	/content/video/speaker000/speaker000_0090.mp4	/content/audio/speaker000/speaker000_0090.wav	213	135605
speaker000_0101	/content/video/speaker000/speaker000_0101.mp4	/content/audio/speaker000/speaker000_0101.wav	197	126317
speaker000_0108	/content/video/speaker000/speaker000_0108.mp4	/content/audio/speaker000/speaker000_0108.wav	270	172385
speaker000_0115	/content/video/speaker000/speaker000_0115.mp4	/content/audio/speaker000/speaker000_0115.wav	259	164583
speaker000_0134	/content/video/speaker000/speaker000_0134.mp4	/content/audio/speaker000/speaker000_0134.wav	204	130403
speaker000_0138	/content/video/speaker000/speaker000_0138.mp4	/content/audio/speaker000/speaker000_0138.wav	101	63901
speaker000_0151	/content/video/speaker000/speaker000_0151.mp4	/content/audio/speaker000/speaker000_0151.wav	27	16347
speaker000_0154	/content/video/speaker000/speaker000_0154.mp4	/content/audio/speaker000/speaker000_0154.wav	95	60929
speaker000_0160	/content/video/speaker000/speaker000_0160.mp4	/content/audio/speaker000/speaker000_0160.wav	104	65759
speaker000_0172	/content/video/speaker000/speaker000_0172.mp4	/content/audio/speaker000/speaker000_0172.wav	49	30465
speaker000_0175	/content/video/speaker000/speaker000_0175.mp4	/content/audio/speaker000/speaker000_0175.wav	137	87679
speaker000_0186	/content/video/speaker000/speaker000_0186.mp4	/content/audio/speaker000/speaker000_0186.wav	32	20434
speaker000_0196	/content/video/speaker000/speaker000_0196.mp4	/content/audio/speaker000/speaker000_0196.wav	54	34180
speaker000_0205	/content/video/speaker000/speaker000_0205.mp4	/content/audio/speaker000/speaker000_0205.wav	113	71703
speaker000_0216	/content/video/speaker000/speaker000_0216.mp4	/content/audio/speaker000/speaker000_0216.wav	43	27121
speaker000_0236	/content/video/speaker000/speaker000_0236.mp4	/content/audio/speaker000/speaker000_0236.wav	124	78391
speaker000_0243	/content/video/speaker000/speaker000_0243.mp4	/content/audio/speaker000/speaker000_0243.wav	245	156781
speaker000_0246	/content/video/speaker000/speaker000_0246.mp4	/content/audio/speaker000/speaker000_0246.wav	167	105883
speaker000_0258	/content/video/speaker000/speaker000_0258.mp4	/content/audio/speaker000/speaker000_0258.wav	65	41610
speaker000_0268	/content/video/speaker000/speaker000_0268.mp4	/content/audio/speaker000/speaker000_0268.wav	79	50155
speaker000_0277	/content/video/speaker000/speaker000_0277.mp4	/content/audio/speaker000/speaker000_0277.wav	205	130775
speaker000_0283	/content/video/speaker000/speaker000_0283.mp4	/content/audio/speaker000/speaker000_0283.wav	88	55357
speaker000_0291	/content/video/speaker000/speaker000_0291.mp4	/content/audio/speaker000/speaker000_0291.wav	157	100310
speaker000_0297	/content/video/speaker000/speaker000_0297.mp4	/content/audio/speaker000/speaker000_0297.wav	69	43839
speaker000_0300	/content/video/speaker000/speaker000_0300.mp4	/content/audio/speaker000/speaker000_0300.wav	205	131146
speaker000_0303	/content/video/speaker000/speaker000_0303.mp4	/content/audio/speaker000/speaker000_0303.wav	118	75419
speaker000_0306	/content/video/speaker000/speaker000_0306.mp4	/content/audio/speaker000/speaker000_0306.wav	192	122230
speaker000_0310	/content/video/speaker000/speaker000_0310.mp4	/content/audio/speaker000/speaker000_0310.wav	117	73933
speaker000_0313	/content/video/speaker000/speaker000_0313.mp4	/content/audio/speaker000/speaker000_0313.wav	185	117772
speaker000_0318	/content/video/speaker000/speaker000_0318.mp4	/content/audio/speaker000/speaker000_0318.wav	161	102539
speaker000_0325	/content/video/speaker000/speaker000_0325.mp4	/content/audio/speaker000/speaker000_0325.wav	127	81363
speaker000_0326	/content/video/speaker000/speaker000_0326.mp4	/content/audio/speaker000/speaker000_0326.wav	119	75790
speaker000_0328	/content/video/speaker000/speaker000_0328.mp4	/content/audio/speaker000/speaker000_0328.wav	167	106255
speaker000_0329	/content/video/speaker000/speaker000_0329.mp4	/content/audio/speaker000/speaker000_0329.wav	36	22291
speaker000_0334	/content/video/speaker000/speaker000_0334.mp4	/content/audio/speaker000/speaker000_0334.wav	261	166069
speaker000_0341	/content/video/speaker000/speaker000_0341.mp4	/content/audio/speaker000/speaker000_0341.wav	83	52013
speaker000_0348	/content/video/speaker000/speaker000_0348.mp4	/content/audio/speaker000/speaker000_0348.wav	181	114800
speaker000_0370	/content/video/speaker000/speaker000_0370.mp4	/content/audio/speaker000/speaker000_0370.wav	93	59072
speaker000_0372	/content/video/speaker000/speaker000_0372.mp4	/content/audio/speaker000/speaker000_0372.wav	49	30465
speaker000_0376	/content/video/speaker000/speaker000_0376.mp4	/content/audio/speaker000/speaker000_0376.wav	119	75790
speaker000_0389	/content/video/speaker000/speaker000_0389.mp4	/content/audio/speaker000/speaker000_0389.wav	290	185388
speaker000_0392	/content/video/speaker000/speaker000_0392.mp4	/content/audio/speaker000/speaker000_0392.wav	256	163469
speaker000_0400	/content/video/speaker000/speaker000_0400.mp4	/content/audio/speaker000/speaker000_0400.wav	299	190218
speaker000_0405	/content/video/speaker000/speaker000_0405.mp4	/content/audio/speaker000/speaker000_0405.wav	62	39381
speaker000_0410	/content/video/speaker000/speaker000_0410.mp4	/content/audio/speaker000/speaker000_0410.wav	195	124088
speaker000_0416	/content/video/speaker000/speaker000_0416.mp4	/content/audio/speaker000/speaker000_0416.wav	65	41239
speaker000_0429	/content/video/speaker000/speaker000_0429.mp4	/content/audio/speaker000/speaker000_0429.wav	235	149722
speaker000_0431	/content/video/speaker000/speaker000_0431.mp4	/content/audio/speaker000/speaker000_0431.wav	37	23406
speaker000_0433	/content/video/speaker000/speaker000_0433.mp4	/content/audio/speaker000/speaker000_0433.wav	138	88050
speaker000_0435	/content/video/speaker000/speaker000_0435.mp4	/content/audio/speaker000/speaker000_0435.wav	63	39381
speaker000_0438	/content/video/speaker000/speaker000_0438.mp4	/content/audio/speaker000/speaker000_0438.wav	172	109598
speaker000_0442	/content/video/speaker000/speaker000_0442.mp4	/content/audio/speaker000/speaker000_0442.wav	66	41239
speaker000_0446	/content/video/speaker000/speaker000_0446.mp4	/content/audio/speaker000/speaker000_0446.wav	58	36038
speaker000_0449	/content/video/speaker000/speaker000_0449.mp4	/content/audio/speaker000/speaker000_0449.wav	184	117772
speaker000_0451	/content/video/speaker000/speaker000_0451.mp4	/content/audio/speaker000/speaker000_0451.wav	282	179816
speaker000_0452	/content/video/speaker000/speaker000_0452.mp4	/content/audio/speaker000/speaker000_0452.wav	201	127803
speaker000_0453	/content/video/speaker000/speaker000_0453.mp4	/content/audio/speaker000/speaker000_0453.wav	101	63530
